ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
17,18,18,2206.0,519.0,256.0,1.0,1.1091835987598393,0.6988023307487423,1.0,0.7104669887278583,0.6830403120692905,64.14880559909379,73.53910524340094,25.942243542145693,10.493469455992793,9.486832980505138,44.0,45.88659181587564,79.8492676945664,201.45799999999986,0.9117586278156642,499.96690843155034,251.32683590208524,2206,14.434566600279226,10.296346969148583,,0,,31.086920080896007,1.982652011099097,0.0,0.0,1.982543355581869,0.017521989447314076,-0.03673938214031691,493.77870501248617,264.30271779919923,95.0558485256894,0.0,142.25631222064482,0.0,0.0,56.381562535524026,0.0,147.00174420178962,142.25631222064482,0.0,453.6668050924993,0.0,0.0,147.00174420178956,0.0,445.3764344664959,-0.8155251265298543,-2.3935838763981034,-2.6007751280070277,-7.251926555397316,2.602988631606591,-2.922421314775285,501.3916481771867,255.5084778555706,107,4,0.4643292601105816,1,12.121520484049745,,,1,16,21,,1.258640005587298,3.2672049160908045,-9.764227206766918
17,19,19,2617.0,408.0,258.0,1.0,1.0910511194481691,0.5651097333699053,1.0,0.5627956989247311,0.6504939397667096,65.71294308271202,74.16872656315464,24.758836806279895,8.629299124396375,7.280109889280518,54.203179015484096,54.2142130819297,-10.059787390090381,224.84599999999946,0.8723333333333335,406.96255254107757,256.3461979365686,2617,62.26581568180306,30.327137918381922,,0,,94.78006859638212,1.9836054833422065,0.0,0.0,1.9843548802309046,-0.10068867364823444,0.10854017015229113,449.1461662430318,210.8904064456299,227.4471581585998,0.0,146.06055238802776,0.0,0.0,115.25644864455364,0.0,121.29817161663209,146.06055238802776,0.0,531.7216076063744,0.0,0.0,121.29817161663209,0.0,525.1155896358387,1.5950513862845084,6.124707345735793,5.806655345769414,26.514656126622196,-11.490739542270573,6.851101267039596,403.6722624454432,240.79933656124743,84,5,0.6569505235004633,1,43.034005982829036,,,1,16,19,,2.226665181906838,-10.362726830713427,28.50174006885493
17,20,20,2062.0,230.0,282.0,1.0,1.8022034288977846,0.938814687087653,1.0,0.402734375,0.49896588935840297,91.86003504342968,90.44335243676011,15.556349186104045,5.917379890875633,5.385164807134504,33.89405044508613,31.63867956258572,-48.72639533092827,227.8839999999995,0.8974972796517956,237.9141610087294,277.2541222114452,2062,103.98872221731176,5.717721980261242,,0,,145.7470650439005,1.98140547771963,0.0,0.0,1.979728316723526,0.10419586370800592,0.15482876386184735,203.50271867391928,226.07734644562785,234.0462368019597,0.0,102.99600880592519,0.0,0.0,294.4434313366075,0.0,129.41350816529138,102.99600880592519,0.0,424.29899929597366,0.0,0.0,129.41350816529138,0.0,420.75230128757426,-4.499052341068863,-3.0361351615705856,-18.53414931536558,-9.871155448620778,11.68352548863603,14.002967178523713,248.05078707068785,282.78153278291524,110,7,0.7134875902028579,1,18.009818564064787,,,1,16,20,,1.464435554509884,0.20042710314999113,5.714208048355033
17,21,21,1998.0,179.0,281.0,1.0,1.1147712035139508,0.6548318740060702,1.0,0.5203125,0.6365453728470035,60.038121136470025,64.4980619863884,19.313207915827967,7.383826679295792,6.4031242374328485,43.52706814137887,45.37528582608199,60.483362095881525,198.6039999999997,0.8643737832576249,178.76676676676678,284.6416416416416,1998,19.826300399073265,18.694718423910743,,0,,107.61170804738079,1.979290771553241,0.0,0.0,1.9776775890029052,-0.1591609385129111,-0.0031894365226585873,229.74899288480003,285.66411377198006,24.20535664290404,0.0,87.01921802096629,0.0,0.0,48.112822615598915,0.0,88.96381378946991,87.01921802096629,0.0,356.9640304280493,0.0,0.0,88.96381378946992,0.0,363.2104040086905,-1.7972729109194763,-2.96979440565727,-7.37264476344055,-12.124707563168789,-11.330245924416957,2.113364497363964,184.52955711704035,293.7473549453118,75,7,0.1842392501598791,1,3.2609394077092815,,,1,16,23,,3.0059575231843265,-15.113104851756844,-11.00393378247577
17,22,22,2527.0,362.0,310.0,1.0,1.3224186673270035,0.7880931613016687,1.0,0.5890442890442891,0.5483955300567994,78.47270866678961,80.95677859203639,20.12461179749811,7.24878981888665,6.4031242374328485,51.531054144897944,48.30434537958138,89.41736060134795,240.63599999999968,0.8281173193511387,362.0284922833399,315.5168183616937,2527,158.76725644553508,36.805380918136734,,0,,411.690027468234,1.944104141029257,0.0,0.0,2.0863416313718357,0.047256239057520855,0.3999896076700956,342.5235769871791,161.70463636343518,336.5283544683359,0.0,157.71741755298672,0.0,0.0,135.31841840581336,0.0,116.80894942035985,157.71741755298677,0.0,513.4194135804421,0.0,0.0,116.80894942035987,0.0,382.1687580568064,0.7205834335631044,5.023373193253495,2.3457239513286994,16.435181585383933,-0.5118842874479915,9.47967214762567,360.69919387993536,297.36007778706494,101,17,0.3856475645570151,1,34.786590347893636,,,1,16,24,,1.4162501682807866,11.115939391943584,35.086635004853065
17,23,23,2370.0,476.0,322.0,1.0,1.1191341698592165,0.6289480347408407,1.0,0.6205813040062844,0.6885176254453592,64.82525533761763,69.31810730249349,22.561028345356956,8.10632003823944,7.0710678118654755,53.11192251897953,50.3982224572345,-88.2081601988026,207.97999999999956,0.9386138613861386,476.8426160337553,326.3902953586498,2370,84.55615932061485,35.205935011230714,,0,,137.40628879710187,1.9947117537623216,0.0,0.0,1.9947117537623216,0.06896650571346605,0.06252320163742164,450.82864214154097,302.80671782014093,549.8288772847707,0.0,547.3777061620556,0.0,0.0,549.8288772847707,0.0,547.3777061620556,547.3777061620556,0.0,547.9250838682176,0.0,0.0,547.3777061620556,0.0,547.9250838682176,18.925404950487657,17.157269279457736,18.944330355438144,17.174426548737195,18.925404950487657,17.157269279457736,469.7040059912656,319.9186211672407,97,6,0.6153732850282635,1,35.205935011230714,,,0,16,25,,24.894355384454126,26.082940397927814,23.646100740146267
17,24,24,1390.0,400.0,342.0,1.0,1.112529934146499,0.7683147190860846,1.0,0.7315789473684211,0.8247675063685894,52.8315661593281,53.33854141237835,17.0,6.6503450093620895,6.0,33.98224688640049,33.816019720413166,-25.88169494391748,145.52800000000002,0.9662843239485576,405.3431654676259,339.16690647482017,1390,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,405.3431654676259,339.16690647482017,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,405.3431654676259,339.16690647482017,130,1,,0,,,,-1,0,0,,,0.0,0.0
17,25,25,1052.0,308.0,345.0,1.0,1.0181116663642586,0.498315788084918,1.0,0.7492877492877493,0.8731818940448509,39.461787280928924,39.21734310225516,16.64331697709324,6.179440168091748,5.385164807134504,34.435446853496764,34.21319605280495,-89.9565086534057,123.04400000000005,0.9563636363636364,308.9277566539924,343.6796577946768,1052,59.73311124784169,46.55653671052397,,0,,212.3458935137894,1.9596097393117669,0.0,0.0,1.9462031034517513,0.03286436466988535,0.34257422276054494,303.3446931785237,285.0792114922485,55.74600843250863,0.0,45.3822539851915,0.0,0.0,6.192329551334527,0.0,17.642437509628447,45.38225398519151,0.0,218.55222573644897,0.0,0.0,17.642437509628444,0.0,157.71694200067864,-7.99861113896312,0.9436308851340358,-38.519776205720476,8.435715161213462,1.2095300105262146,5.527868227036265,329.4273259001719,334.20480217814526,118,10,0.28130099555686827,1,61.6771568990929,,,1,16,27,,5.532526610851391,-45.00499443771065,11.9189591047205
17,26,26,1514.0,275.0,372.0,1.0,1.1679195002089715,0.7009545066979381,1.0,0.5461760461760462,0.6022477155147439,54.6028279719644,66.2872536767062,18.0,6.3583512138793425,5.656854249492381,40.576596419502096,38.94306380323118,16.921783934179732,177.73799999999977,0.9134238310708896,273.57859973579923,371.1750330250991,1514,70.04022090352014,36.04814748422171,,0,,81.0808494183819,1.9792994858091633,0.0,0.0,1.979661602449669,0.03675744151299682,0.2847595936297498,264.6656306392315,302.1390179464507,29.372628359009077,0.0,81.96287430713463,0.0,0.0,99.95446257534996,0.0,92.0694752204023,81.96287430713465,0.0,331.2320428572351,0.0,0.0,92.06947522040232,0.0,339.4049614810257,-1.4053281388206775,5.498841935514333,-5.679275089377988,20.270933779580364,2.911356627945726,15.60302744752384,276.16230204152026,362.6632641758281,89,5,0.8638318592607303,1,29.945296225831626,,,1,16,26,,3.493801696111414,-1.0385491703405023,36.03318404838774
17,27,27,2248.0,420.0,394.0,1.0,1.1858651114478334,0.5931098928942691,1.0,0.51183970856102,0.5979142829712077,64.12041845737181,72.18032973047436,20.615528128088304,7.349455533422846,6.4031242374328485,51.81689439555057,51.624728492049336,37.730179928035156,217.36199999999954,0.8869599526533833,419.8002669039146,392.89101423487546,2248,49.35695116724369,33.59272828610448,,1,25.0,60.01091002698749,1.0,0.0,0.0,1.0,,,419.8002669039146,392.89101423487546,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,419.8002669039146,392.89101423487546,140,3,0.8224663006284589,0,,,,-1,0,0,,,-14.701772631698873,30.204788944633833
17,28,28,1753.0,312.0,385.0,1.0,1.522179310911945,0.9137095954658542,1.0,0.6670471841704718,0.6094857850937434,76.29075553465923,77.25283166331187,15.524174696260024,6.127869027860572,5.830951894845301,32.757658954563375,31.002105198771492,-15.185360956291623,190.11399999999986,0.9514246947082765,322.812892184826,384.2230462065031,1753,54.38868209402358,14.150107951238878,,0,,71.70379227182757,1.9763819414807644,0.0,0.0,1.9781952773218425,0.084345601596847,0.1724068016654182,299.0837171776667,335.7639963728597,170.638330247492,0.0,102.46023226907457,0.0,0.0,41.59641877206507,0.0,80.47344984495341,102.46023226907457,0.0,353.32218805219316,0.0,0.0,80.47344984495342,0.0,335.62051733156045,-4.157970599628333,1.3642988906360083,-14.338277764775182,5.689910154868869,7.630140317244281,11.151689234452604,331.1188738329873,380.45300399212704,92,5,0.7585189063339528,1,24.540847238609008,,,1,16,29,,1.834532771051878,-8.202017840880956,11.530501219356609
18,1,1,1786.0,305.0,15.0,1.0,1.0873597841097502,0.642786439098896,1.0,0.6765151515151515,0.718816801303323,55.79168939538111,62.26556030423239,21.37755832643195,8.613911357227085,8.0,44.353348376364124,42.73896843427669,53.92624334820191,176.69999999999987,0.9558469360449559,306.14053751399774,21.206047032474803,1786,105.72736689786252,65.49484157263565,,0,,454.0852799827864,1.9382903687449227,0.0,0.0,1.944612927989618,-0.1257230806292435,-0.2546823832483166,342.88945181180515,95.40695619378951,56.30847908887035,0.0,65.22299711812634,0.0,0.0,136.33484403625494,0.0,95.70341741478998,65.22299711812634,0.0,287.318163477246,0.0,0.0,95.70341741478998,0.0,352.71051604799993,-8.339218930087963,0.5225738459283543,-36.735648064257305,1.925921726198395,-4.742221007634111,-5.853264079546525,342.0917992694657,20.027753667077608,141,18,0.23283592655078023,0,72.75316495160718,,,1,0,0,,4.598608636602049,-65.45586351427988,-2.2592485973452483
18,2,2,2368.0,419.0,19.0,1.0,1.1497451814473738,0.7851076211650929,1.0,0.599493670886076,0.6876852811715791,70.7215360709732,78.23042886243178,23.345235059857504,8.728728729513278,8.06225774829855,48.7594964655627,43.802045682750055,-2.297178904135648,208.01799999999957,0.9319165682802046,419.96157094594594,20.768158783783782,2368,18.125534126274932,19.044717097908514,,0,,250.61771504137585,2.190866391575135,0.0,0.0,1.9558393755247032,-0.027376808887122607,-0.01682348328965621,429.35306313068054,27.234910632803963,519.1558306728512,0.0,104.74519424709092,0.0,0.0,25.507664823228414,0.0,37.996503634769624,104.74519424709092,0.0,592.8445983315164,0.0,0.0,37.996503634769624,0.0,227.7672160287883,-5.394363441343359,0.4859232976441492,-30.53141722276426,2.91283107971698,-5.136227256672876,-2.4130816593998974,428.2485797686382,14.041458699905087,131,9,0.072323435409514,1,9.87842523795419,,,1,17,2,,0.26059274284089856,-18.742908822840207,-3.3770724300890507
18,3,3,2146.0,367.0,49.0,1.0,1.1142207997281608,0.6234117829260115,1.0,0.5259803921568628,0.6201344157662135,61.4229799947402,71.8679344353238,22.0,7.745402096074587,7.0,47.37615433949868,48.026240732118765,47.592330086694076,208.53399999999957,0.9014912833438353,366.77679403541475,47.951071761416586,2146,93.61652980055057,50.909333370932,,0,,247.88911240296477,1.97886398357338,0.0,0.0,1.9808806471795657,-0.16791408665757848,-0.23076298710546253,424.5719035795061,127.29733175643084,53.18074729929635,0.0,70.30066852189412,0.0,0.0,900.9163121109747,0.0,166.97031271443564,70.30066852189414,0.0,399.6505606560256,0.0,0.0,166.97031271443564,0.0,554.197573312546,-4.041267465597455,-3.0381168906819402,-22.974103125121495,-10.083930375907007,-7.895882111350683,-18.121682282610546,383.0706187774268,50.29639539671546,143,8,0.3776548671019039,0,30.647869289073693,,,0,0,0,,1.0993687412918947,-11.186205309706395,-49.665169233999265
18,4,4,1936.0,219.0,47.0,1.0,1.1872837955282562,0.827045600605853,1.0,0.711764705882353,0.704428345796495,66.63788512654806,72.2357252334328,19.313207915827967,7.393770646251851,6.708203932499369,38.896015220071064,37.45947666693395,16.075518851106423,185.8399999999999,0.9525215252152522,219.07334710743802,47.71745867768595,1936,27.412657190378617,7.125701722540291,,0,,27.43997645347929,1.9867493234483458,0.0,0.0,1.9867493234483458,0.06721838374947973,-0.05703267484005216,198.29083371906586,65.35076466218509,115.94484056404241,0.0,230.12528852413107,0.0,0.0,115.94484056404241,0.0,230.12528852413107,230.12528852413095,0.0,459.7184360310662,0.0,0.0,230.12528852413095,0.0,459.7184360310662,-0.9419378296239167,1.2059911117085251,-1.881697525075766,2.409193493238679,10.764099169901407,-9.271805230246343,219.71404618861345,46.897152524905266,129,3,0.99900439917844,1,4.097822910139812,,,1,17,4,,,5.764900240953011,-4.188263393158742
18,5,5,1475.0,305.0,78.0,1.0,1.4217439640782932,0.8716612080709659,1.0,0.5317231434751262,0.5139326590100671,65.56910039991628,75.0,14.560219778561036,5.407292892530894,5.0,37.0,32.13599997100848,11.139200313747269,189.9099999999998,0.8335688047471037,301.11322033898307,80.39050847457627,1475,66.52214318852866,29.684880918705804,,0,,228.59139217990946,2.3312020463298984,0.0,0.0,2.177169407835526,-0.01594857578335541,-0.30235855279947055,304.30933538154585,145.2918411771886,47.879623047998514,0.0,54.89527577100742,0.0,0.0,35.07516614624406,0.0,48.562591993942505,54.89527577100742,0.0,285.49252214562404,0.0,0.0,48.56259199394249,0.0,262.1737845505744,-2.670796135332162,2.11026332791155,-13.88994433680338,11.392631660720905,-0.636973775391342,-8.692401441646654,310.0660012244904,71.3809429519491,142,11,0.291008959498236,0,30.62743452348244,,,1,0,0,,2.6888567309521045,-5.4984224042386245,29.17121022896223
18,6,6,596.0,190.0,85.0,1.0,1.026707842171936,0.5695146942626106,1.0,0.7339901477832512,0.8787864446254384,30.52177264526852,30.083217912982647,12.206555615733702,4.695661666810882,4.123105625617661,24.67545437839976,25.08832181730991,-42.27819534630216,92.31800000000004,0.949800796812749,189.98489932885906,85.31879194630872,596,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,189.98489932885906,85.31879194630872,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,189.98489932885906,85.31879194630872,147,1,,0,,,,-1,0,0,,,0.0,0.0
18,7,7,724.0,215.0,98.0,1.0,1.160350759407061,0.7265880942000514,1.0,0.565625,0.6594520563743972,38.135049669665946,39.81205847478876,12.041594578792296,4.50427349233311,4.0,26.26894176197245,26.201575027019903,-25.87606827809369,117.45800000000006,0.8899815611555009,217.40745856353593,96.80939226519337,724,58.81878594740653,6.452784341626881,8.0,0,,161.3706408761162,1.9827924689118053,0.0,0.0,1.9827924689118053,0.04555338757896873,0.03173585118613277,212.15842467470767,93.15252793039404,209.25164783715854,0.0,206.45989948499573,0.0,0.0,209.25164783715854,0.0,206.45989948499573,206.4598994849955,0.0,206.66635938448053,0.0,0.0,206.4598994849955,0.0,206.66635938448053,4.7432840139424854,3.3045216525134906,4.748027297956429,3.307826174166004,4.7432840139424854,3.3045216525134906,216.86089858508515,96.42861825337393,144,8,0.36449496406574694,0,6.452784341626881,,,0,0,0,,4.562807565498739,5.2945872764072135,3.6886001859854503
18,8,8,3429.0,436.0,131.0,1.0,1.195597661913918,0.8058037693778999,1.0,0.604122621564482,0.6397183798188014,87.8086209541751,95.44108130150245,22.20360331117452,9.023656909270539,8.06225774829855,52.798246819914745,51.99874142654696,-60.92493194813234,259.5339999999995,0.9027247597735949,428.99912510936133,133.79585885097697,3429,30.118069075122317,45.39007362703233,,0,,277.45020982626204,1.9690277454240932,0.0,0.0,1.9984813731083073,-0.043049065494243144,-0.032852357835963415,452.8193213072625,151.70555183035992,53.210413777160014,0.0,73.30345087288921,0.0,0.0,630.1134134773587,0.0,277.28022677493436,73.30345087288923,0.0,402.4335875325271,0.0,0.0,277.28022677493425,0.0,738.4229154923794,-1.2157143376893047,12.418405725921797,-6.6742326112232275,33.07136418835109,-2.201863892901143,3.5337593129210205,440.4268162336626,117.98346828831674,134,8,0.10855305928217572,1,52.12773850344713,,,1,17,6,,1.8617426707771128,-8.099146046234694,44.66164593013984
18,9,9,628.0,295.0,113.0,1.0,1.0112972499039075,0.4851736303358973,1.0,0.8020434227330779,0.91910720023109,30.29891612014819,30.886890422961002,13.341664064126334,4.938091819502061,4.242640687119285,26.0,26.49391260649112,59.82999827012373,92.66200000000003,0.9602446483180428,295.0270700636943,112.97929936305732,628,51.56505094166927,3.054042850224182,,0,,324.82493615847443,1.956794336070769,0.0,0.0,1.9027457668969798,0.34364229198363816,0.11699612129327908,260.2655330677694,100.80492043254628,28.5705977864728,0.0,23.035043309847246,0.0,0.0,16.144151745137464,0.0,14.485067828421247,23.035043309847246,0.0,123.54727590350089,0.0,0.0,14.48506782842125,0.0,118.83140562805343,0.36773138709458697,1.1835620820546737,1.9723084749022466,9.70960906255911,3.080868670087439,1.3934036467837985,293.80819753659813,106.35536990813762,137,14,0.15874720565329964,1,14.14026058576312,,,1,17,9,,1.355772159591579,1.0863484142097377,2.854299363057322
18,10,10,2101.0,199.0,134.0,1.0,1.152990133763924,0.7543705823042323,1.0,0.625297619047619,0.6395240845889525,65.60379199669518,77.78174593052023,21.213203435596427,7.5316720896144425,6.708203932499369,45.536798306424664,43.06553040838405,-42.03020469973602,203.18399999999977,0.8949946751863683,197.9400285578296,135.26320799619228,2101,34.214670427590804,67.26146982537391,,0,,265.5604423154489,1.954609471214026,0.0,0.0,1.949675575204203,-0.08677244333227413,-0.04707374273401123,227.5424227532875,151.36316075934337,20.584781377670875,0.0,30.656535400122475,0.0,0.0,92.9191173860847,0.0,90.03770374145705,30.65653540012248,0.0,247.8850421047289,0.0,0.0,90.03770374145707,0.0,322.39804949277163,-2.036204373143862,0.051945773863176926,-16.464502598965662,0.18600225768718417,0.03656242924913844,3.37410588823005,225.89510856857325,135.06337492624866,48,12,0.12883948425928787,1,44.42125829060717,,,1,17,10,,3.51751361029722,-67.24319291868048,1.567905982769446
18,11,11,1547.0,335.0,162.0,1.0,1.0735192285577717,0.6947480114670535,1.0,0.7601965601965602,0.7511717653136302,52.769196989780355,56.92099788303083,18.973665961010276,7.064531943261284,6.082762530298219,36.0,37.95441507482938,8.550793045323612,160.87199999999999,0.9517071670255306,335.41435035552684,162.2120232708468,1547,10.30223078865996,11.293669684525225,,0,,101.31563516614824,1.9829731082202144,0.0,0.0,1.9801921216433884,-0.042000171165085746,0.0026673833842236335,345.80211887119134,161.55137758507348,705.3127422373659,0.0,60.02597205000046,0.0,0.0,404.78555819825743,0.0,76.73294727391578,60.02597205000052,0.0,405.3588960621573,0.0,0.0,76.73294727391573,0.0,381.1257554236679,-4.182766313462357,3.6880185309965854,-28.246465278375553,18.318061518280462,3.7971797717154576,-4.000357133159456,341.481371044405,156.86262455916,132,4,0.10168451070523575,1,18.847488541836913,,,1,17,14,,0.9447629438257524,-10.226242691507935,4.79280036696133
18,12,12,1660.0,454.0,182.0,1.0,1.774457527620571,0.9223810380022023,1.0,0.4686617730095991,0.4066276239850087,80.70241902726508,76.32168761236873,12.806248474865697,5.319955770404568,5.0,34.756712760610554,31.17383303730964,-14.923149749277204,226.49599999999964,0.7011615628299895,436.08493975903616,185.24156626506024,1660,218.90311845590352,32.920681472030424,,0,,322.7628865087145,151.03035819310122,0.0,0.0,28.557064573474847,27.564640003682616,4.729391665473721,367.21200327001816,102.46251961242619,518.0607957459912,0.0,175.36547037437492,0.0,0.0,72.43928156370973,0.0,41.01365642065774,175.36547037437492,0.0,407.10411662224124,0.0,0.0,41.01365642065774,0.0,324.86271410712607,4.2126979905756174,0.15983075635788885,9.779614483902309,1.2659942526379089,9.134156974680703,13.575438121321957,433.1712568168645,184.44840057571167,139,11,0.6782165100323367,1,12.85923556100664,,,1,17,13,,0.4896181794341065,21.043669917766294,25.316698540192505
18,13,13,1612.0,293.0,181.0,1.0,1.1332468876882962,0.7738832853105952,1.0,0.6106060606060606,0.719965988339258,57.58752407186721,59.09314681077663,18.0,6.8282655789797255,6.082762530298219,37.510458311764474,36.47180531801254,58.097801920849975,167.73799999999977,0.9326005206826729,294.8380893300248,185.77233250620347,1612,21.576971321999796,41.38468490179996,,0,,445.89893619307315,2.0705386599711257,0.0,0.0,1.943189364111094,0.16651724158405407,0.0784736069218992,253.7387343575633,165.12918851747818,163.22774263391213,0.0,82.92393429927543,0.0,0.0,152.31877939891856,0.0,84.73267646280551,82.92393429927543,0.0,324.3929517625468,0.0,0.0,84.73267646280551,0.0,308.52580824931556,-3.2589412646388265,7.039434818651355,-12.748762892044704,25.63175633896261,2.2002099343086936,6.312993451444577,302.2549566586133,168.77539440738764,135,15,0.048389824623077865,1,47.15780138709605,,,1,17,12,,1.9047169142929752,-10.186910669975191,40.11133250620347
