ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
17,2,2,1384.0,436.0,24.0,1.0,1.1265379929244197,0.6978457280352646,1.0,0.6389658356417359,0.6583996204512832,51.20563251247052,60.53924347066124,17.0,6.290184847010143,5.656854249492381,36.619510305735204,36.675936964517284,13.626207109372238,162.5279999999999,0.8984096072703667,438.7044797687861,24.145231213872837,1384,35.41458438548615,70.44324816645774,,0,,231.57299794346733,2.1049086227150915,0.0,0.0,1.9573816750214768,0.04476423698189188,-0.013864205659971849,429.38043993956774,27.251734116093626,406.2443068980344,0.0,84.40843204483406,0.0,0.0,22.066694129919128,0.0,32.3832555226367,84.40843204483406,0.0,338.0696507147734,0.0,0.0,32.3832555226367,0.0,178.05499321003478,-16.324133435881635,1.2482224581256571,-65.38083880006886,6.863184004178237,0.2581361846704837,-2.8990049570440477,458.52186080673204,14.027632577232154,30,8,0.15293054328437602,1,9.874774960412854,,,0,16.0,5.0,,0.32504238847173483,-69.65758919673112,10.491495581688923
17,3,3,2508.0,310.0,51.0,1.0,1.0486650705855185,0.6136069470409861,1.0,0.8038461538461539,0.8002030004399273,64.17266362487351,66.40030120413611,24.59674775249769,8.943809590973464,8.0,50.297274916467025,50.67148105132054,15.339537335066547,198.45799999999974,0.9578002673286232,306.6116427432217,51.219298245614034,2508,95.61592178404915,27.441826262308922,,0,,198.9065112612037,2.2879518978985143,0.0,0.0,2.150231203831451,0.006571432753283632,-0.2548797524310833,304.3252839573292,145.59419972998802,53.866196593441906,0.0,86.19728943132958,0.0,0.0,40.342090764419744,0.0,69.62809315916472,86.19728943132955,0.0,421.71382790734253,0.0,0.0,69.6280931591647,0.0,364.80186908346985,-3.5042381861801344,-3.1434321981673654,-17.144224709878017,-16.46935725508487,2.03382235994082,-10.802664769558204,321.92212320135286,70.79097606078639,24,10,0.4807078520344994,1,38.04626853613292,,,1,16.0,2.0,,5.041948211717976,-22.653930300449357,-15.487196988258724
17,4,4,1835.0,203.0,52.0,1.0,1.2589268262089124,0.8409353834697584,1.0,0.6919306184012066,0.6741783981837258,67.40019952414723,67.36467917239716,17.11724276862369,6.833977646349049,6.0827625302982185,35.468129853350284,36.47264387487301,6.810210474944676,184.9419999999998,0.9444158517756048,213.30844686648499,51.90572207084469,1835,20.314274730939,20.314274730939,,0,,20.314274730939,1.993175210247596,0.0,0.0,1.993175210247596,0.05165165767733956,-0.0462321748931324,198.2236153353164,65.40779733702513,454.26858907999616,0.0,451.72185766907614,0.0,0.0,454.26858907999616,0.0,451.72185766907614,451.7218576690759,0.0,452.173579526745,0.0,0.0,451.7218576690759,0.0,452.173579526745,11.706036999525326,-10.47779634195487,11.717743036524851,-10.488274138296825,11.706036999525326,-10.47779634195487,209.88970671416385,54.96575537362146,29,2,1.0,1,20.314274730939,,,0,16.0,4.0,,14.364361417133491,15.136483188845975,-13.54830744107359
17,5,5,315.0,519.0,58.0,1.0,2.390019791525754,0.9645300609189414,1.0,0.5635062611806798,0.3922863908114991,42.34129165551475,42.01190307520001,9.219544457292887,3.8496271979612153,3.6055512754639887,12.0,11.176959133929028,87.20847455729525,100.45200000000001,0.859481582537517,515.2984126984127,64.6,315,67.09158256060533,25.709665361936285,5.0,0,,105.56875284237721,9.260704339832381,0.0,0.0,4.307891173384398,1.2481172021165154,-2.6498223133789955,503.0328996796736,123.6256821468766,212.53433930648984,0.0,21.601750498646354,0.0,0.0,70.39289571683291,0.0,22.644606661299647,21.601750498646325,0.0,85.40104730719804,0.0,0.0,22.644606661299605,0.0,68.11193959068183,-7.7967563942564775,-3.4572662048576808,-30.82394464792663,-10.398993032482952,8.839379523055687,-15.616356745626645,520.6642278476571,69.5093688666735,-1,5,0.6355250086242713,1,25.709665361936285,,,0,16.0,7.0,,2.1880273676921207,11.934867884716823,-22.771601208459217
17,6,6,2198.0,436.0,92.0,1.0,1.4590214511397832,0.9115783911471614,1.0,0.6167227833894501,0.6309905476925828,83.48580720097837,85.44003745317532,19.0,6.986478168644178,6.4031242374328485,39.0,34.32321124467473,-67.79334140545475,209.2219999999997,0.9345238095238092,437.098271155596,89.13421292083711,2198,64.94278269332386,47.85360294408893,,0,,232.06013619922973,1.97145882138798,0.0,0.0,1.9925681417317376,-0.044545571596373686,-0.17880406940096014,452.8623703727568,151.73840418819591,50.195261237208,0.0,65.92036201673629,0.0,0.0,658.4125126169187,0.0,198.79491274092842,65.92036201673629,0.0,350.1168857168058,0.0,0.0,198.79491274092842,0.0,548.1703366730455,-2.07249077672373,-6.119095688786709,-11.007433731008526,-16.8732021237795,-0.9861495552118384,-8.884646413000777,448.08719840009763,93.79675051296644,-1,7,0.2798532473391672,0,30.783566740654287,,,1,0.0,0.0,,1.0214261809544245,-35.45975746125612,-32.133672611754285
17,7,7,3054.0,378.0,98.0,1.0,1.0448916434392697,0.5601257390144364,1.0,0.6722430112260621,0.6819758104146222,69.34841035828164,77.83315488916018,26.627053911388696,9.522336394431198,8.246211251235321,57.18401043756687,57.44875038777897,-17.60519231087913,237.22199999999958,0.8948139466744799,377.96299934512115,97.61624099541584,3054,43.79290632142615,62.948672551160364,,0,,196.97977903203272,1.9820193384852127,0.0,0.0,1.9844721166170645,-0.0955665214489703,-0.06118664493435023,424.73981766616373,127.5280947435363,47.8169901950756,0.0,121.60680220715695,0.0,0.0,718.1010572610443,0.0,166.7731655639568,121.60680220715695,0.0,477.7265630840845,0.0,0.0,166.77316556395675,0.0,676.1279116807112,-7.855461217513254,12.48154162569541,-30.859807352635602,50.602377459225856,-3.854614645753228,-15.083565391928605,409.89933654830145,75.46389116455106,-1,7,0.2223218369754825,0,44.122486943402976,,,0,0.0,0.0,,3.0639637763291843,-57.21395059667162,26.250699668291286
17,8,8,2020.0,214.0,95.0,1.0,1.1557537676890226,0.7549007946092544,1.0,0.6870748299319728,0.6329928931223721,64.42381435129289,69.1158447825099,20.5182845286832,7.334956034481777,6.4031242374328485,40.79539914548807,42.2516498024074,1.26968873331309,200.2539999999997,0.8961845607808343,212.11287128712868,93.12079207920792,2020,60.57881080211993,32.71380455161932,,1,25.0,154.91785653448932,1.0,0.0,0.0,1.0,,,212.11287128712868,93.12079207920792,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,212.11287128712868,93.12079207920792,-1,7,0.3910382712313947,0,,,,-1,0.0,0.0,,,23.7317199407963,-22.51662667659524
17,9,9,776.0,295.0,112.0,1.0,1.0261777947521171,0.5741133751215006,1.0,0.7348484848484849,0.8683062579086215,34.85830907431213,34.17601498127012,13.601470508735444,5.298498616130994,5.0,27.364210202379308,28.541140363892307,46.29805564276768,105.97400000000003,0.9509803921568628,293.9407216494845,110.125,776,51.37118380706245,47.64619944281765,,0,,321.7708933082502,1.9640353748099848,0.0,0.0,1.917977119510436,0.27266151500287394,0.07385066188986589,259.92189077578576,100.687924311253,29.86492468797213,0.0,30.444082986294173,0.0,0.0,15.587449321373036,0.0,20.13038477000464,30.444082986294173,0.0,168.04597383267537,0.0,0.0,20.13038477000464,0.0,151.15575845917613,1.8575738935931867,2.8748947501702027,10.253480587855249,21.58711328259329,2.7131372829928524,0.20984156472912474,289.122751778703,96.43591928084938,7,13,0.15965143173422414,1,29.773865937922444,,,0,12.0,7.0,,3.7215394225933127,32.52264670459107,34.82007714915504
17,10,10,1490.0,265.0,136.0,1.0,1.0202149791513917,0.38168960617260406,1.0,0.6748188405797102,0.8026051339299323,45.67397734415394,47.16990566028302,19.209372712298546,7.078877550592389,6.324555320336759,41.18278757245597,42.21602622619189,66.72647930138272,152.738,0.9327073552425664,265.1832214765101,133.69530201342286,1490,41.77662355436117,29.05495778972427,,0,,198.29897249007496,1.9562038205002,0.0,0.0,1.9545017230029147,0.15553537877518772,-0.07330482760420773,227.62919519661972,151.41023450207737,19.15172747034505,0.0,29.560367297756947,0.0,0.0,94.19998537189323,0.0,79.64374796018619,29.560367297756947,0.0,226.95136654508158,0.0,0.0,79.6437479601862,0.0,298.1697077680123,2.975558844792255,0.9678200439829852,22.845018779998345,3.62331792610626,2.0727668023930006,3.322160114366873,240.28684436514592,131.55521255419458,14,11,0.21067493709001509,1,10.41418209237982,,,1,16.0,10.0,,4.161071866750762,28.884195640000144,-3.1454434334217183
17,11,11,1818.0,164.0,159.0,1.0,1.3781027171041291,0.8989338888803475,1.0,0.5771428571428572,0.6203096422969482,73.09354322852732,76.92203845452875,16.15549442140351,6.579953853564142,6.0,32.08493881822236,32.02113451364957,63.16421151420632,191.90999999999985,0.9478623566214808,163.18206820682067,157.15511551155114,1818,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,163.18206820682067,157.15511551155114,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,163.18206820682067,157.15511551155114,28,1,,1,,,,-1,16.0,8.0,,,0.0,0.0
17,12,12,1000.0,302.0,148.0,1.0,1.3272754832253617,0.8614159630713203,1.0,0.5446623093681917,0.6319718289163614,51.818516540874064,55.036351623268054,13.601470508735444,4.980092994598769,4.47213595499958,26.83281572999748,26.31863110958,-63.69945446691439,141.01199999999997,0.9319664492078288,305.025,145.661,1000,37.58635007576593,6.1818115321838745,,0,,404.5142512912732,2.0487096342323534,0.0,0.0,1.944008809514552,0.3333062032861965,-0.11914615101015942,253.57221711597924,165.05071491055628,164.8786823114036,0.0,60.58219239963279,0.0,0.0,151.66195077300654,0.0,60.84946468480032,60.58219239963279,0.0,244.70700370793446,0.0,0.0,60.84946468480032,0.0,238.68672178775296,-3.720035822461615,1.3686539396094162,-15.026178217450605,5.368650715326121,5.459151198947519,-0.7264413672067775,309.5445683517105,143.87007943563182,16,14,0.09291724569847508,1,20.81575532751327,,,1,13.0,17.0,,0.8198247950088005,-6.068730602110518,-1.1769888268156308
17,13,13,1890.0,416.0,161.0,1.0,1.2124310458262035,0.7661738638453373,1.0,0.5424799081515499,0.5904145366798814,64.21290373387781,72.09022125087424,18.973665961010283,6.740782252828707,6.0,49.30653350799813,41.26535283161121,20.48107676866339,200.56599999999975,0.8479138627187081,415.0412698412698,159.92486772486774,1890,188.79137869592412,11.243268965239208,,0,,289.84220503668405,138.276551515171,0.0,0.0,26.39437452508941,22.500655917236056,2.8537548592904973,339.6473632663356,97.73312794695246,565.5269461204309,0.0,198.44295654379692,0.0,0.0,68.0150484481139,0.0,38.461668220224425,198.44295654379692,0.0,463.5289134306715,0.0,0.0,38.461668220224425,0.0,356.244189789276,-4.9280101714428515,-1.5427730157410715,-11.510991571222922,-14.289653789183175,4.921458984105087,13.415607364964067,418.4701833488571,169.7667989581097,27,10,0.6513591720433871,1,28.38193368074823,,,1,16.0,9.0,,1.0439748882864082,1.9743114167621911,-11.068567723709949
17,14,14,1956.0,341.0,158.0,1.0,1.1404132258462063,0.7519253325358144,1.0,0.6502659574468085,0.7313749225434572,62.87693942709693,65.79513659838392,20.5182845286832,7.467729189724687,6.708203932499369,44.18262170711133,41.451514150281454,-19.828858765802835,183.32399999999973,0.9294369208838203,345.6405930470348,157.41922290388547,1956,4.252522296202016,43.8068392070326,,0,,90.02196548162301,1.9858755800300576,0.0,0.0,1.9858755800300576,-0.000651238960406644,-0.013213462047359173,345.84411904235634,161.54871020168923,113.76348811450585,0.0,225.72774740809712,0.0,0.0,113.76348811450585,0.0,225.72774740809712,225.72774740809712,0.0,450.8533355379602,0.0,0.0,225.72774740809712,0.0,450.8533355379602,-21.168181987755283,14.70099526236251,-42.27989498871725,29.36277363270288,7.979946085177815,-7.688375664156041,361.74789023760286,146.23293870503556,1,3,0.047238718611071887,1,4.147729249682337,,,0,16.0,12.0,,,-36.712603725156434,23.90029056372407
17,15,15,4377.0,216.0,191.0,1.0,1.2054090777468505,0.7314343519450683,1.0,0.4791461412151067,0.5602293025428801,95.63451290290622,104.3072384832424,25.94224354214569,9.570946386443687,8.48528137423857,64.36756707369888,65.21430885332514,-69.47747431379935,313.3359999999991,0.8218946577786124,209.3824537354353,198.45213616632395,4377,54.77365891148745,27.579244985197626,,1,25.0,103.33471554302677,1.0,0.0,0.0,1.0,,,209.3824537354353,198.45213616632395,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,209.3824537354353,198.45213616632395,4,5,0.5300605766769703,4,,,,-1,16.0,18.0,,,-27.56992721694573,-0.7168453151575419
17,16,16,439.0,519.0,171.0,1.0,1.4739241603920443,0.8800064876625148,1.0,0.6235795454545454,0.4684236419138342,36.68897898583093,43.104524124504614,15.231546211727816,5.440793778216144,5.0,15.0,17.425858486483776,-85.23537638471802,108.52200000000003,0.8868686868686869,512.8496583143508,170.16628701594533,439,11.11540145739053,11.11540145739053,2.0,0,,11.11540145739053,1.9717789239993642,0.0,0.0,1.9717789239993642,-0.04782413436293079,0.14937531569080334,516.1910837154663,159.7295800938478,133.35796104400197,0.0,130.4903190050461,0.0,0.0,133.35796104400197,0.0,130.4903190050461,130.49031900504588,0.0,130.62080932405092,0.0,0.0,130.49031900504588,0.0,130.62080932405092,-3.164952456485959,9.885506107569435,-3.168117408942445,9.895391613677008,-3.164952456485959,9.885506107569435,513.070790440887,169.47559639183402,-1,2,1.0,1,11.11540145739053,,,0,16.0,14.0,,7.8597757461316755,-3.389249535478598,10.586082237788332
17,17,17,1297.0,293.0,224.0,1.0,1.5554110157908707,0.9228826521594954,1.0,0.5112337406385494,0.5757302445090711,66.83367344776545,67.80117993073571,14.142135623730953,5.315107076428929,5.0,27.62110785235039,25.736398092238804,32.12274707035395,168.2539999999999,0.91660777385159,287.5474171164225,221.05705474171157,1297,36.25374030600182,29.148907918667764,,0,,247.45798538711108,1.9728322795810285,0.0,0.0,1.9540437781774598,0.24694911332222114,-0.06475574867790712,236.11616255071388,234.67381247928475,11.53296920913442,0.0,18.905293759526806,0.0,0.0,20.024669927298298,0.0,29.26645831849805,18.905293759526806,0.0,198.07964242960804,0.0,0.0,29.26645831849805,0.0,201.9564901489738,-1.5499177937880289,1.3621464701763637,-16.239216713261168,9.399645054138887,6.950395646614896,-2.240678745969838,305.15482289763145,211.2415513802108,-1,13,0.14650462885361432,1,13.397772803859196,,,1,16.0,17.0,,3.6571557411116213,-17.463788860098248,23.33827139059105
17,18,18,2206.0,519.0,256.0,1.0,1.1091835987598393,0.6988023307487423,1.0,0.7104669887278583,0.6830403120692905,64.14880559909379,73.53910524340094,25.94224354214569,10.493469455992793,9.486832980505136,44.0,45.88659181587565,79.84926769456641,201.45799999999986,0.9117586278156642,499.9669084315504,251.32683590208526,2206,14.434566600279224,10.296346969148583,,0,,31.08692008089601,1.9826520110990968,0.0,0.0,1.9825433555818688,0.017521989447314076,-0.03673938214031691,493.77870501248617,264.30271779919923,95.05584852568941,0.0,142.25631222064482,0.0,0.0,56.381562535524026,0.0,147.00174420178962,142.25631222064482,0.0,453.6668050924993,0.0,0.0,147.00174420178956,0.0,445.3764344664959,-0.8155251265298543,-2.3935838763981034,-2.6007751280070286,-7.251926555397316,2.602988631606591,-2.9224213147752853,501.39164817718665,255.5084778555706,-1,4,0.4643292601105816,1,12.121520484049745,,,1,16.0,21.0,,1.2586400055872975,3.2672049160908045,-9.764227206766918
17,19,19,2617.0,408.0,258.0,1.0,1.0910511194481691,0.5651097333699053,1.0,0.5627956989247311,0.6504939397667096,65.71294308271202,74.16872656315464,24.75883680627989,8.629299124396375,7.280109889280517,54.2031790154841,54.2142130819297,-10.059787390090381,224.84599999999944,0.8723333333333335,406.9625525410776,256.3461979365686,2617,62.26581568180306,30.32713791838192,,0,,94.78006859638212,1.9836054833422063,0.0,0.0,1.9843548802309048,-0.10068867364823443,0.10854017015229113,449.1461662430319,210.8904064456299,227.44715815859985,0.0,146.06055238802773,0.0,0.0,115.25644864455364,0.0,121.29817161663208,146.06055238802773,0.0,531.7216076063744,0.0,0.0,121.29817161663208,0.0,525.1155896358387,1.5950513862845084,6.124707345735793,5.806655345769414,26.5146561266222,-11.490739542270573,6.851101267039598,403.6722624454432,240.79933656124746,-1,5,0.6569505235004633,1,43.034005982829036,,,1,16.0,19.0,,2.2266651819068377,-10.362726830713429,28.50174006885493
17,20,20,2062.0,230.0,282.0,1.0,1.8022034288977848,0.938814687087653,1.0,0.402734375,0.4989658893584029,91.86003504342968,90.44335243676012,15.556349186104045,5.917379890875632,5.385164807134505,33.89405044508613,31.638679562585722,-48.72639533092828,227.8839999999995,0.8974972796517956,237.9141610087294,277.2541222114452,2062,103.98872221731176,5.717721980261242,,0,,145.7470650439005,1.98140547771963,0.0,0.0,1.9797283167235256,0.10419586370800593,0.15482876386184735,203.5027186739193,226.07734644562785,234.04623680195968,0.0,102.9960088059252,0.0,0.0,294.4434313366075,0.0,129.41350816529138,102.9960088059252,0.0,424.29899929597366,0.0,0.0,129.41350816529138,0.0,420.7523012875743,-4.499052341068864,-3.0361351615705856,-18.53414931536558,-9.871155448620778,11.683525488636027,14.002967178523711,248.05078707068782,282.7815327829153,3,7,0.7134875902028579,1,18.00981856406479,,,1,16.0,20.0,,1.4644355545098842,0.20042710314999115,5.714208048355032
17,21,21,1998.0,179.0,281.0,1.0,1.1147712035139508,0.6548318740060702,1.0,0.5203125,0.6365453728470035,60.038121136470025,64.4980619863884,19.313207915827967,7.383826679295793,6.4031242374328485,43.52706814137887,45.37528582608199,60.48336209588153,198.6039999999997,0.8643737832576249,178.76676676676678,284.6416416416416,1998,19.826300399073265,18.694718423910746,,0,,107.61170804738079,1.979290771553241,0.0,0.0,1.9776775890029048,-0.1591609385129111,-0.0031894365226585873,229.74899288480003,285.66411377198006,24.20535664290404,0.0,87.0192180209663,0.0,0.0,48.11282261559893,0.0,88.96381378946991,87.0192180209663,0.0,356.96403042804934,0.0,0.0,88.96381378946992,0.0,363.2104040086905,-1.7972729109194765,-2.96979440565727,-7.372644763440549,-12.124707563168789,-11.330245924416955,2.113364497363964,184.52955711704035,293.7473549453118,13,7,0.1842392501598791,1,3.2609394077092815,,,1,16.0,23.0,,3.0059575231843265,-15.113104851756844,-11.00393378247577
17,22,22,2527.0,362.0,310.0,1.0,1.3224186673270035,0.7880931613016687,1.0,0.5890442890442891,0.5483955300567994,78.47270866678961,80.95677859203639,20.12461179749811,7.24878981888665,6.4031242374328485,51.53105414489794,48.304345379581385,89.41736060134797,240.63599999999968,0.8281173193511387,362.0284922833399,315.5168183616937,2527,158.76725644553508,36.805380918136734,,0,,411.690027468234,1.9441041410292568,0.0,0.0,2.086341631371836,0.047256239057520855,0.3999896076700956,342.5235769871791,161.70463636343518,336.5283544683358,0.0,157.71741755298672,0.0,0.0,135.31841840581336,0.0,116.80894942035984,157.71741755298675,0.0,513.4194135804421,0.0,0.0,116.80894942035988,0.0,382.16875805680644,0.7205834335631044,5.023373193253495,2.3457239513287003,16.435181585383933,-0.5118842874479915,9.47967214762567,360.69919387993536,297.36007778706494,8,17,0.3856475645570151,1,34.786590347893636,,,1,16.0,24.0,,1.4162501682807866,11.115939391943584,35.086635004853065
17,23,23,2370.0,476.0,322.0,1.0,1.1191341698592163,0.6289480347408407,1.0,0.6205813040062844,0.6885176254453592,64.82525533761763,69.3181073024935,22.56102834535696,8.10632003823944,7.071067811865476,53.11192251897953,50.398222457234496,-88.20816019880259,207.9799999999996,0.9386138613861386,476.84261603375535,326.39029535864984,2370,84.55615932061484,35.205935011230714,,0,,137.40628879710187,1.9947117537623216,0.0,0.0,1.9947117537623216,0.06896650571346605,0.06252320163742164,450.8286421415409,302.80671782014093,549.8288772847707,0.0,547.3777061620556,0.0,0.0,549.8288772847707,0.0,547.3777061620556,547.3777061620556,0.0,547.9250838682176,0.0,0.0,547.3777061620556,0.0,547.9250838682176,18.925404950487657,17.157269279457733,18.944330355438144,17.174426548737195,18.925404950487657,17.157269279457733,469.7040059912657,319.9186211672407,22,6,0.6153732850282635,1,35.205935011230714,,,0,16.0,25.0,,24.89435538445413,26.08294039792781,23.64610074014627
17,24,24,1390.0,400.0,342.0,1.0,1.1125299341464991,0.7683147190860846,1.0,0.7315789473684211,0.8247675063685894,52.8315661593281,53.33854141237835,17.0,6.6503450093620895,6.0,33.98224688640049,33.81601972041317,-25.88169494391748,145.52800000000005,0.9662843239485576,405.3431654676259,339.16690647482017,1390,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,405.3431654676259,339.16690647482017,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,405.3431654676259,339.16690647482017,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
17,25,25,1052.0,308.0,345.0,1.0,1.0181116663642586,0.4983157880849179,1.0,0.7492877492877493,0.8731818940448509,39.46178728092893,39.21734310225516,16.643316977093242,6.179440168091746,5.385164807134505,34.435446853496764,34.213196052804946,-89.9565086534057,123.04400000000004,0.9563636363636364,308.9277566539924,343.6796577946768,1052,59.73311124784169,46.556536710523964,,0,,212.3458935137894,1.9596097393117669,0.0,0.0,1.9462031034517515,0.03286436466988535,0.3425742227605449,303.3446931785237,285.0792114922485,55.74600843250863,0.0,45.3822539851915,0.0,0.0,6.192329551334527,0.0,17.642437509628447,45.3822539851915,0.0,218.55222573644897,0.0,0.0,17.642437509628447,0.0,157.71694200067859,-7.99861113896312,0.9436308851340358,-38.519776205720476,8.435715161213462,1.2095300105262146,5.527868227036265,329.42732590017187,334.20480217814526,17,10,0.2813009955568683,1,61.6771568990929,,,1,16.0,27.0,,5.532526610851392,-45.00499443771065,11.9189591047205
